date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2023-05-16,XLI,future_vol_21d,0.0108979932214859,0.0114183841874251,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-17,XLI,future_vol_21d,0.0105124689525752,0.0116427669467256,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-18,XLI,future_vol_21d,0.0106943002364788,0.0106599320761483,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-19,XLI,future_vol_21d,0.0106653142527307,0.0107357546404304,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-22,XLI,future_vol_21d,0.0108661425884311,0.0108104681566365,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-23,XLI,future_vol_21d,0.0106121557486926,0.0113889360347835,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-24,XLI,future_vol_21d,0.0100712285949104,0.0119757175155686,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-25,XLI,future_vol_21d,0.0102403311056673,0.0111696226960545,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-26,XLI,future_vol_21d,0.0102381123547876,0.0107760949396036,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-30,XLI,future_vol_21d,0.0102544463168033,0.0104918597620759,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-31,XLI,future_vol_21d,0.0094453926863304,0.0113521884447776,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-01,XLI,future_vol_21d,0.0093336174155938,0.0103511068442916,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-02,XLI,future_vol_21d,0.0077504745150519,0.0117655699831219,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-05,XLI,future_vol_21d,0.0077869940751953,0.0114219244772985,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-06,XLI,future_vol_21d,0.0077476583272465,0.0109168936633911,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-07,XLI,future_vol_21d,0.0076007645142965,0.0095841171310234,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-08,XLI,future_vol_21d,0.0078551990278208,0.009506183600712,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-09,XLI,future_vol_21d,0.0078255133366574,0.0098407373231029,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-12,XLI,future_vol_21d,0.0077785053443841,0.0093307359208135,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-13,XLI,future_vol_21d,0.007602730203057,0.0095044042737351,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-14,XLI,future_vol_21d,0.0075294493913455,0.0097399289881511,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-15,XLI,future_vol_21d,0.007006514931351,0.0097210050877521,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-16,XLI,future_vol_21d,0.0069815381610431,0.0090597598692941,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-20,XLI,future_vol_21d,0.006649387910363,0.0102164187262207,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-21,XLI,future_vol_21d,0.0067974172555839,0.0101121827235813,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-22,XLI,future_vol_21d,0.0064494894358047,0.010610222027579,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-23,XLI,future_vol_21d,0.0060876228246392,0.0108706753709799,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-26,XLI,future_vol_21d,0.0060361129019083,0.010264936925905,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-27,XLI,future_vol_21d,0.0061470427585504,0.0099955004543459,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-28,XLI,future_vol_21d,0.0062039674134292,0.0096578587097713,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-29,XLI,future_vol_21d,0.0059612012498531,0.0092661045597469,Linear Regression,baseline,0.0036920407380876,0.0
2023-06-30,XLI,future_vol_21d,0.0057668896939867,0.007519354266653,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-03,XLI,future_vol_21d,0.0063348763638602,0.0076705400552942,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-05,XLI,future_vol_21d,0.0063831297490457,0.0081794646842436,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-06,XLI,future_vol_21d,0.0062946043358488,0.0089211042377899,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-07,XLI,future_vol_21d,0.0067512240957729,0.0086290995498287,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-10,XLI,future_vol_21d,0.006213491654719,0.0091634019508873,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-11,XLI,future_vol_21d,0.0056680686413115,0.0090294248687233,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-12,XLI,future_vol_21d,0.0056880006025924,0.0083205996601479,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-13,XLI,future_vol_21d,0.0056928435519549,0.0073911189974206,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-14,XLI,future_vol_21d,0.0056535105785381,0.0078787524081332,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-17,XLI,future_vol_21d,0.0062509750090737,0.0077311679735822,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-18,XLI,future_vol_21d,0.006169162327008,0.007609716512025,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-19,XLI,future_vol_21d,0.0063656472147034,0.0072211277469136,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-20,XLI,future_vol_21d,0.0062677565899026,0.0073002760931353,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-21,XLI,future_vol_21d,0.0062290671187519,0.0075450784584377,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-24,XLI,future_vol_21d,0.0061695856423831,0.0072998609544316,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-25,XLI,future_vol_21d,0.0067020861040635,0.0072386379128403,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-26,XLI,future_vol_21d,0.0068393647775096,0.0073621682829903,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-27,XLI,future_vol_21d,0.0070328426704988,0.0083212550902085,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-28,XLI,future_vol_21d,0.007147970021508,0.0077152399918785,Linear Regression,baseline,0.0036920407380876,0.0
2023-07-31,XLI,future_vol_21d,0.0073670779829264,0.0075297341588012,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-01,XLI,future_vol_21d,0.0074154907965014,0.0072942975149223,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-02,XLI,future_vol_21d,0.0071351213579176,0.0088361207690962,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-03,XLI,future_vol_21d,0.0071178731059947,0.0084029832657251,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-04,XLI,future_vol_21d,0.0079293008576842,0.0089591265789541,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-07,XLI,future_vol_21d,0.007400437131657,0.009451256975603,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-08,XLI,future_vol_21d,0.0073777550565629,0.0090764697480053,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-09,XLI,future_vol_21d,0.0074194154510408,0.0080881564890523,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-10,XLI,future_vol_21d,0.0074233405778914,0.0080221608523651,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-11,XLI,future_vol_21d,0.0074054016229776,0.0073374848308474,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-14,XLI,future_vol_21d,0.0074706445336793,0.007203420815193,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-15,XLI,future_vol_21d,0.0074525370281496,0.0090363968310801,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-16,XLI,future_vol_21d,0.0074589428368196,0.0091058129369891,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-17,XLI,future_vol_21d,0.0072623530012414,0.0097031856207923,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-18,XLI,future_vol_21d,0.007287578242277,0.0095006389706677,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-21,XLI,future_vol_21d,0.0073212524123985,0.0092442579935867,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-22,XLI,future_vol_21d,0.0080800118828416,0.008573402181792,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-23,XLI,future_vol_21d,0.0076235452820266,0.008708796853852,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-24,XLI,future_vol_21d,0.0074098332973252,0.009363767341879,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-25,XLI,future_vol_21d,0.007659309616305,0.0092400821565237,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-28,XLI,future_vol_21d,0.0076112259636485,0.0089746271695213,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-29,XLI,future_vol_21d,0.0074201652149304,0.0085519593024196,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-30,XLI,future_vol_21d,0.0072524511359883,0.0085677442614967,Linear Regression,baseline,0.0036920407380876,0.0
2023-08-31,XLI,future_vol_21d,0.0073936130688071,0.0073258968355627,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-01,XLI,future_vol_21d,0.0071573313863143,0.0073145407809677,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-05,XLI,future_vol_21d,0.0066628040078519,0.0103722926381493,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-06,XLI,future_vol_21d,0.0066876680566765,0.0099451666644801,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-07,XLI,future_vol_21d,0.007612137591175,0.0100683897409924,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-08,XLI,future_vol_21d,0.0085134693213653,0.010290056825268,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-11,XLI,future_vol_21d,0.0086585174719675,0.0099579288733083,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-12,XLI,future_vol_21d,0.0087688039742727,0.008844711533754,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-13,XLI,future_vol_21d,0.0088694150412735,0.0093150104861314,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-14,XLI,future_vol_21d,0.0087009316421828,0.0094451842321841,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-15,XLI,future_vol_21d,0.0090304165454318,0.009428805089986,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-18,XLI,future_vol_21d,0.0090620186900293,0.0088999834118847,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-19,XLI,future_vol_21d,0.0104253306677354,0.009035031782292,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-20,XLI,future_vol_21d,0.010547965039263,0.008806603374861,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-21,XLI,future_vol_21d,0.010203599101893,0.0109229952118891,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-22,XLI,future_vol_21d,0.0102181066692418,0.0101924834242267,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-25,XLI,future_vol_21d,0.0103143364457714,0.0101587205850469,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-26,XLI,future_vol_21d,0.0101630874269445,0.0115899070104564,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-27,XLI,future_vol_21d,0.0099704513947104,0.0111160968467688,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-28,XLI,future_vol_21d,0.00997079944011,0.0096253019891009,Linear Regression,baseline,0.0036920407380876,0.0
2023-09-29,XLI,future_vol_21d,0.0104670982712708,0.0096965351468103,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-02,XLI,future_vol_21d,0.0104792466078392,0.0107597686271814,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-03,XLI,future_vol_21d,0.0104230963344826,0.0097715361703936,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-04,XLI,future_vol_21d,0.0113574019549545,0.0092072012663944,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-05,XLI,future_vol_21d,0.0114064195172075,0.009598720860815,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-06,XLI,future_vol_21d,0.0110580375750926,0.0102945032662699,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-09,XLI,future_vol_21d,0.0104966285008842,0.009734851699927,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-10,XLI,future_vol_21d,0.0104093588253016,0.0084634553380712,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-11,XLI,future_vol_21d,0.0102953265857062,0.0082658917437498,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-12,XLI,future_vol_21d,0.0106559984818633,0.0088306589987987,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-13,XLI,future_vol_21d,0.0104616936315429,0.0098831803075366,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-16,XLI,future_vol_21d,0.0110916137258863,0.0100529528278689,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-17,XLI,future_vol_21d,0.0110835730668521,0.0099796900867881,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-18,XLI,future_vol_21d,0.0094632434059729,0.0137605972628704,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-19,XLI,future_vol_21d,0.0091424871375953,0.0132257851555901,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-20,XLI,future_vol_21d,0.0086353027019216,0.0131074471405613,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-23,XLI,future_vol_21d,0.0084941819806558,0.0130060491232183,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-24,XLI,future_vol_21d,0.0084497395814881,0.0130012961662357,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-25,XLI,future_vol_21d,0.0075980061274227,0.0120585565261807,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-26,XLI,future_vol_21d,0.0076829005890064,0.0115883827646637,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-27,XLI,future_vol_21d,0.0072585418413086,0.0116505720052134,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-30,XLI,future_vol_21d,0.0070175913542509,0.0117220342471228,Linear Regression,baseline,0.0036920407380876,0.0
2023-10-31,XLI,future_vol_21d,0.0071472028773065,0.0115235546521473,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-01,XLI,future_vol_21d,0.0075795777829469,0.0103148364183127,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-02,XLI,future_vol_21d,0.006683553068552,0.0104677047883891,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-03,XLI,future_vol_21d,0.007051193830285,0.0085472156781905,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-06,XLI,future_vol_21d,0.0069391541108404,0.0090906456766637,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-07,XLI,future_vol_21d,0.0068377430079795,0.0095080070691093,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-08,XLI,future_vol_21d,0.00683308438438,0.0094097559539849,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-09,XLI,future_vol_21d,0.0068260996271034,0.0098881085464981,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-10,XLI,future_vol_21d,0.0064076362288324,0.0105217387553378,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-13,XLI,future_vol_21d,0.006578369927671,0.0096418205616041,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-14,XLI,future_vol_21d,0.0058708668894638,0.0103541908263929,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-15,XLI,future_vol_21d,0.00596454325452,0.0095238737309644,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-16,XLI,future_vol_21d,0.0059713647631602,0.0081363152184833,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-17,XLI,future_vol_21d,0.0060104100451349,0.0084117163856176,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-20,XLI,future_vol_21d,0.0074152361183908,0.0079376395688515,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-21,XLI,future_vol_21d,0.0075491775932887,0.007562251192764,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-22,XLI,future_vol_21d,0.007552917876422,0.007840611258978,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-24,XLI,future_vol_21d,0.0075928184802644,0.0069580633530888,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-27,XLI,future_vol_21d,0.0073148370121294,0.008081412848848,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-28,XLI,future_vol_21d,0.0072244271390828,0.0079006155228316,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-29,XLI,future_vol_21d,0.0073144225156139,0.0078061729107687,Linear Regression,baseline,0.0036920407380876,0.0
2023-11-30,XLI,future_vol_21d,0.0077189773287545,0.0082414265049705,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-01,XLI,future_vol_21d,0.0080507793471523,0.0087062886287532,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-04,XLI,future_vol_21d,0.0080503920774244,0.0068794537626712,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-05,XLI,future_vol_21d,0.00775792256615,0.0079522491924916,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-06,XLI,future_vol_21d,0.0078077729514979,0.0075662385790709,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-07,XLI,future_vol_21d,0.0078809390669625,0.0075205077918771,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-08,XLI,future_vol_21d,0.0079109711533693,0.00751733657476,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-11,XLI,future_vol_21d,0.0077494036393381,0.0077849515366203,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-12,XLI,future_vol_21d,0.0077145852097664,0.0062791450916286,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-13,XLI,future_vol_21d,0.0077110528033102,0.0067894685068616,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-14,XLI,future_vol_21d,0.0072475587500182,0.0060959234884116,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-15,XLI,future_vol_21d,0.0078994043031785,0.0061710367208777,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-18,XLI,future_vol_21d,0.008038026550737,0.006272601418823,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-19,XLI,future_vol_21d,0.0080378632372599,0.0064804055123252,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-20,XLI,future_vol_21d,0.0071252910065764,0.0093956861898166,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-21,XLI,future_vol_21d,0.0069301160134951,0.0090528959682273,Linear Regression,baseline,0.0036920407380876,0.0
2023-12-22,XLI,future_vol_21d,0.0071694840086191,0.0085491406099897,Linear Regression,baseline,0.0036920407380876,0.0
